Neighborhood,Actual,Predicted_Poisson,Predicted_NB
Yorkdale-Glen Park,41,14.925907846709524,15.748388150459132
Brookhaven-Amesbury,30,19.53034518732068,19.86887304257034
Maple Leaf,15,9.73570818159628,10.884880708685449
Rustic,10,9.586174131016909,10.740212334323555
York University Heights,109,47.8245051416103,43.090313516401125
Glenfield-Jane Heights,64,62.26511689000001,54.12984850388021
Broadview North,7,11.047210094594709,12.141356146535262
Leaside-Bennington,4,17.946298462219662,18.467958377897652
Thorncliffe Park,4,26.49823938839572,25.865119084716916
O'Connor-Parkview,7,21.232932750586947,21.3575577341208
Henry Farm,10,16.22857412368132,16.929675966758584
Bayview Village,14,27.202278016042793,26.458101114110306
Newtonbrook East,9,16.79071843061209,17.435420251746553
Bayview Woods-Steeles,18,12.843859350395073,13.830475366897055
Hillcrest Village,23,18.12034228047912,18.622676357670777
Alderwood,17,11.619802090499709,12.683460837500217
Long Branch,13,9.711803772810136,10.86177447064558
New Toronto,10,11.011058791794465,12.107003693652567
Stonegate-Queensway,14,37.943143776096846,35.27694828227475
Kingsway South,9,9.01886325419394,10.188528255369636
Etobicoke West Mall,15,11.403888567086458,12.479478645592572
Markland Wood,13,10.136427056994936,11.271090879477924
Eringate-Centennial-West Deane,30,21.065403486280438,21.211814642767308
Princess-Rosethorn,22,10.605656307955638,11.7207125443601
Edenbridge-Humber Valley,28,15.95314686167784,16.681019022327355
Humber Heights-Westmount,17,10.506659695499078,11.626081144181063
Willowridge-Martingrove-Richview,51,29.151279155708536,28.089007519144925
Kingsview Village-The Westway,42,28.740146516356614,27.74623913611907
Elms-Old Rexdale,16,9.172066074810305,10.337963125707862
Rexdale-Kipling,23,10.113380230616688,11.24893536012373
Thistletown-Beaumond Heights,15,9.958952108957703,11.10030203811274
Mount Olive-Silverstone-Jamestown,43,77.91805791943494,65.70904287637644
West Humber-Clairville,322,80.49971705034984,67.58682042088932
Black Creek,51,28.06010462457707,27.177810475805664
Pelmo Park-Humberlea,26,10.292669996095192,11.421112132590213
Humbermede,47,15.967678831962523,16.69415301182598
Humber Summit,63,12.009173960167548,13.050025842272966
