Neighborhood,Actual,Predicted_Poisson,Predicted_NB
Rustic,17,25.36707643211926,24.962402831533026
York University Heights,99,70.48208771449455,71.79600271613158
Glenfield-Jane Heights,30,83.35670982742023,85.39365239271453
Broadview North,16,27.761428442176452,27.40199586344
Leaside-Bennington,33,37.794104313478705,37.695933139734606
Thorncliffe Park,24,48.42083157459482,48.70135096932117
O'Connor-Parkview,34,42.05924915603098,42.10193401038316
Henry Farm,12,35.452105852754244,35.283620703529884
Bayview Village,33,49.23491226816127,49.548071443732084
Newtonbrook East,42,36.22806869724971,36.08230043963329
Bayview Woods-Steeles,33,30.552867980748953,30.25514554688517
Hillcrest Village,34,38.026742158701715,37.935836865644944
Alderwood,26,28.66788633773705,28.327474267457003
Long Branch,28,25.57795021377828,25.176958753721788
New Toronto,42,27.70363094114099,27.343019873736477
Stonegate-Queensway,49,60.83696532816593,61.663497766029614
Kingsway South,27,24.40198808455619,23.981239694688004
Etobicoke West Mall,14,28.328031807939652,27.98037080470811
Markland Wood,19,26.283459309199557,25.895219150699567
Eringate-Centennial-West Deane,28,41.84794658717,41.88328402861115
Princess-Rosethorn,33,27.050677579444272,26.677043804206487
Edenbridge-Humber Valley,46,35.06834921188532,34.88884689074232
Humber Heights-Westmount,23,26.889858182503822,26.513099877495492
Willowridge-Martingrove-Richview,35,51.44950065787846,51.8538262756406
Kingsview Village-The Westway,34,50.986945651534846,51.37194737586955
Elms-Old Rexdale,10,24.66473757967856,24.248237793272637
Rexdale-Kipling,16,26.24544688859394,25.856502921388937
Thistletown-Beaumond Heights,23,25.989920867412035,25.59629511643022
Mount Olive-Silverstone-Jamestown,34,96.13146384020905,98.95649787531164
West Humber-Clairville,131,98.14460404346866,101.09961825341428
Black Creek,27,50.216521329205996,50.569666194308006
Pelmo Park-Humberlea,24,26.54033480976697,26.156900252865583
Humbermede,24,35.08865679645071,34.909733834574915
Humber Summit,41,29.27501417081647,28.947897164768545
