Neighborhood,Actual,Predicted_Poisson,Predicted_NB
Princess-Rosethorn,2,8.602298073032717,8.592278649534128
Edenbridge-Humber Valley,1,11.204283137153967,11.2018729350906
Humber Heights-Westmount,1,7.968088445771727,7.956616220913085
Willowridge-Martingrove-Richview,6,18.051436879306724,18.078531762244396
Kingsview Village-The Westway,9,17.536783144198207,17.56127888564218
Elms-Old Rexdale,7,7.634786104297753,7.6226224363870845
Rexdale-Kipling,10,8.164272958202758,8.153231351666683
Thistletown-Beaumond Heights,6,7.887310727026322,7.8756662329309295
Mount Olive-Silverstone-Jamestown,50,32.404375145264204,32.521361750132726
West Humber-Clairville,53,36.848364339562146,36.998489149531586
Black Creek,15,16.572851299980584,16.592627083820265
Pelmo Park-Humberlea,4,8.670426176102483,8.660573068288537
Humbermede,18,12.582710518756347,12.585253579840625
Humber Summit,14,9.195860627524473,9.187353950712488
