Neighborhood,Actual,Predicted_Poisson,Predicted_NB
Mount Dennis,26,27.154596747389622,28.410793226692444
Lambton Baby Point,11,18.574015173346705,20.17028531091344
Weston,60,41.300486239953244,41.471104338744354
Beechborough-Greenbrook,18,16.355226894355802,17.98365796830426
Rockcliffe-Smythe,47,53.86594028306129,52.698449615940824
Keelesdale-Eglinton West,24,23.982270915243422,25.399108794361386
Palmerston-Little Italy,10,27.286613107490492,28.53534906646508
University,9,16.570183380736978,18.19671367601587
Kensington-Chinatown,24,39.62514036983434,39.95066137709243
Moss Park,50,50.953390687929385,50.12136173232692
Regent Park,9,26.543614770692056,27.83356089853406
South Riverdale,48,81.68266200307254,76.71688372206113
Blake-Jones,5,17.907201490941596,19.515974616878506
North Riverdale,13,23.803996682120076,25.228745901170818
Playter Estates-Danforth,8,18.183211432963088,19.78709399076501
Danforth,22,20.52709406098276,22.073833960928514
Greenwood-Coxwell,18,29.40044265660212,30.521884622183503
Woodbine Corridor,13,25.48588722954329,26.8311585810054
The Beaches,30,51.02948367700868,50.18887082770608
East End-Danforth,39,52.3015514795568,51.315990559741635
Taylor-Massey,20,31.45427670143972,32.43865420640155
Woodbine-Lumsden,9,18.50485064448546,20.102526049496706
Danforth East York,16,36.62556597734913,37.21245033209047
Old East York,19,20.306209296104793,21.859473060647957
Runnymede-Bloor West Village,22,21.814081170099413,23.318398463962595
High Park North,20,52.36012028443752,51.36782045390537
High Park-Swansea,24,55.62218776759219,54.2457784516424
Roncesvalles,18,30.49523222727323,31.545189678807372
South Parkdale,17,47.3075954674644,46.874953046581986
Little Portugal,7,32.5525977389039,33.45860118436574
Dufferin Grove,20,23.67116122062321,25.101724046995756
Trinity-Bellwoods,20,32.38302051800945,33.30134767246404
Don Valley Village,34,75.58393136428032,71.53089684791934
Pleasant View,14,31.915270448515226,32.86717057725255
Flemingdon Park,17,55.06472757302926,53.755158252599685
Victoria Village,40,37.45463898908694,37.971409199487795
Banbury-Don Mills,36,77.75764286082881,73.38382921863966
Bridle Path-Sunnybrook-York Mills,39,19.975604289969507,21.538204404989628
St.Andrew-Windfields,65,36.339747034486386,36.9504142428186
Bedford Park-Nortown,105,53.50543066418884,52.38021833895162
Lansing-Westgate,63,33.601406133314484,34.42942319584631
Willowdale West,32,36.88610065503485,37.45113145215622
Newtonbrook West,96,60.560422446946085,58.571459309254315
Westminster-Branson,61,69.78417436133157,66.56095469414257
Bathurst Manor,44,33.71441609863026,34.53385124789954
Clanton Park,90,38.17409022554664,38.62868241043328
Englemount-Lawrence,37,50.17994962327352,49.43460741572289
Yorkdale-Glen Park,96,35.44267404674331,36.12666559042277
Brookhaven-Amesbury,49,37.819707540259266,38.30508015072063
Maple Leaf,13,21.371045053774836,22.89080027556539
Rustic,16,20.657693641693278,22.20046979139831
York University Heights,174,84.40880398734855,79.02260500611428
Glenfield-Jane Heights,106,96.29000813664035,88.98955579710814
Broadview North,11,23.21637777537339,24.666312546536208
Leaside-Bennington,86,35.20546617762848,35.90850670704029
Thorncliffe Park,16,46.97345146963522,46.576212638418866
Henry Farm,33,45.051172646173384,44.853506769109025
Bayview Village,42,54.24911375807504,53.036458128355676
Newtonbrook East,46,32.21432668080305,33.14483324307417
Bayview Woods-Steeles,27,25.258714771961625,26.61534176562216
Hillcrest Village,40,34.70989457610638,35.45226566916299
Alderwood,31,26.238403664713726,27.54472286907477
Long Branch,41,23.928648908470908,25.34787948497815
New Toronto,15,23.90188288193456,25.322303591366698
Stonegate-Queensway,70,69.4983848413526,66.31503357737104
Kingsway South,36,19.849316932340976,21.41534626607264
Etobicoke West Mall,17,24.847478118660927,26.224176111939414
Markland Wood,22,22.21651645477427,23.706073012027232
Eringate-Centennial-West Deane,66,40.61291962221635,40.847855874664866
Princess-Rosethorn,23,23.59181602002115,25.02581811554928
Edenbridge-Humber Valley,30,31.843911032462213,32.800878391031134
Humber Heights-Westmount,21,21.627705022527373,23.138621458850064
Willowridge-Martingrove-Richview,58,54.71660398974299,53.4485282951566
Kingsview Village-The Westway,84,52.94942776727454,51.889007329201
Elms-Old Rexdale,51,20.60381701416376,22.148237878234493
Rexdale-Kipling,41,22.233099163428168,23.722032644405967
Thistletown-Beaumond Heights,44,21.379019384692274,22.898504362408758
Mount Olive-Silverstone-Jamestown,77,106.29597901318863,97.28958405788838
West Humber-Clairville,498,122.9892400023778,110.97046174879465
Black Creek,65,49.658503538059065,48.971019744740516
Pelmo Park-Humberlea,67,23.803996682120076,25.228745901170818
Humbermede,57,36.32619238246542,36.93798246143587
Humber Summit,139,25.447883761765556,26.795067965418596
