Neighborhood,Actual,Predicted_Poisson,Predicted_NB
Yonge-Eglinton,28,44.302898065568655,44.51961549006342
Mount Pleasant East,38,46.44432175273151,46.90646729270576
Rosedale-Moore Park,73,45.948720573089496,46.35300350556232
Casa Loma,21,44.113189104676536,44.30874675493396
Annex,39,40.746504789773596,40.582949565599435
Wychwood,13,43.64246313144679,43.785934268767946
Corso Italia-Davenport,24,45.948720573089496,46.35300350556232
Weston-Pelham Park,16,41.89906062888095,41.85489021677338
Junction Area,27,45.948720573089496,46.35300350556232
Oakridge,20,34.24611331965674,33.483828442396295
Clairlea-Birchmount,49,43.36244205684741,43.47521249074129
Wexford/Maryvale,92,43.26950153301236,43.372129339937764
Tam O'Shanter-Sullivan,59,40.746504789773596,40.582949565599435
Steeles,45,40.39829159403259,40.199414879468726
Mount Dennis,26,40.31170425704941,40.104098902643614
Lambton Baby Point,11,42.89972720550461,42.962235130885134
Weston,60,37.23514631182422,36.731858658551744
Beechborough-Greenbrook,18,37.717604915585554,37.258787641851356
Rockcliffe-Smythe,47,39.540722050490494,39.25636114890624
Keelesdale-Eglinton West,24,42.44194992279255,42.455310548155296
Palmerston-Little Italy,10,43.92429249447509,44.098876807034934
University,9,40.57202462208313,40.39072698801157
Kensington-Chinatown,24,33.880677599662015,33.088742485866135
Moss Park,50,33.66329060844114,32.85393208226107
Regent Park,9,33.9534514429566,33.16738496626723
South Riverdale,48,43.17676021246388,43.26929060739858
Blake-Jones,5,40.05305417327679,39.81950484006873
North Riverdale,13,46.44432175273151,46.90646729270576
Playter Estates-Danforth,8,44.113189104676536,44.30874675493396
Danforth,22,44.493422870669136,44.73148776572857
Greenwood-Coxwell,18,42.89972720550461,42.962235130885134
Woodbine Corridor,13,43.7362047564062,43.890000915575264
The Beaches,30,46.84464872358617,47.353992642628114
East End-Danforth,39,42.99187347429898,43.064344080347674
Taylor-Massey,20,37.879809638959706,37.43610507910473
Woodbine-Lumsden,9,44.78074746526916,45.05118827128228
Danforth East York,16,45.45840788771315,45.80607020731221
Old East York,19,46.44432175273151,46.90646729270576
Runnymede-Bloor West Village,22,49.74523852331386,50.60853180074152
High Park North,20,42.99187347429898,43.064344080347674
High Park-Swansea,24,46.24544302461737,46.684293149498885
Roncesvalles,18,42.44194992279255,42.455310548155296
South Parkdale,17,35.97854684473462,35.36286135321673
Little Portugal,7,44.01863947349921,44.20368722878152
Dufferin Grove,20,43.17676021246388,43.26929060739858
Trinity-Bellwoods,20,43.830147733251344,43.99431489904808
Don Valley Village,34,41.54099787293653,41.459334882472774
Pleasant View,14,44.684767028519516,44.944368357856085
Flemingdon Park,17,36.21088503585356,35.615603330225376
Victoria Village,40,38.042711924449584,37.614266383685646
Banbury-Don Mills,36,43.7362047564062,43.890000915575264
Bridle Path-Sunnybrook-York Mills,39,45.65390196781072,46.024064819962625
St.Andrew-Windfields,65,41.98905752057319,41.95436732397892
Bedford Park-Nortown,105,47.55354185825049,48.147460584684616
Lansing-Westgate,63,43.084217668241266,43.16669571358883
Willowdale West,32,36.75885899876025,36.21238172001832
Newtonbrook West,96,39.96720679800266,39.72508965985022
Westminster-Branson,61,41.36311561500312,41.262961274800304
Bathurst Manor,44,43.45558221184676,43.578540640721506
Clanton Park,90,44.20794182329278,44.414055977542226
Englemount-Lawrence,37,41.630225665403586,41.557871867742904
Yorkdale-Glen Park,96,42.71602674738407,42.75874298297102
Brookhaven-Amesbury,49,41.27446033060589,41.165123545758796
Maple Leaf,13,45.75196405342925,46.13345086318045
Rustic,16,36.83781501835563,36.298448197791245
York University Heights,174,41.27446033060589,41.165123545758796
Glenfield-Jane Heights,106,40.31170425704941,40.104098902643614
Broadview North,11,40.57202462208313,40.39072698801157
Leaside-Bennington,86,49.00367319098734,49.77450551792633
Thorncliffe Park,16,33.01946275368625,32.159451484343414
Henry Farm,33,38.37062119415305,37.97313667806079
Bayview Village,42,39.03494334065752,38.70118166569083
Newtonbrook East,46,37.9611733992501,37.5250799974243
Bayview Woods-Steeles,27,42.99187347429898,43.064344080347674
Hillcrest Village,40,39.71076709700308,39.44318519218236
Alderwood,31,48.58489553796115,49.30410478176813
Long Branch,41,43.64246313144679,43.785934268767946
New Toronto,15,39.540722050490494,39.25636114890624
Stonegate-Queensway,70,46.24544302461737,46.684293149498885
Kingsway South,36,50.60649285294718,51.578830573298085
Etobicoke West Mall,17,43.830147733251344,43.99431489904808
Markland Wood,22,48.79383509174605,49.538746810113544
Eringate-Centennial-West Deane,66,49.21441369988368,50.01138621956996
Princess-Rosethorn,23,49.21441369988368,50.01138621956996
Edenbridge-Humber Valley,30,46.54408161683739,47.01795055431133
Humber Heights-Westmount,21,44.588992310628115,44.83780172285255
Willowridge-Martingrove-Richview,58,45.26375093070268,45.58910813386342
Kingsview Village-The Westway,84,40.48506491588205,40.2949573951187
Elms-Old Rexdale,51,42.533112911009454,42.55621468282078
Rexdale-Kipling,41,41.54099787293653,41.459334882472774
Thistletown-Beaumond Heights,44,43.084217668241266,43.16669571358883
Mount Olive-Silverstone-Jamestown,77,39.71076709700308,39.44318519218236
West Humber-Clairville,498,46.04741591295503,46.46317134198813
Black Creek,65,36.601454286005016,36.04086049178514
Pelmo Park-Humberlea,67,47.04610433840515,47.57935393725259
Humbermede,57,41.71964511429097,41.65664304725408
Humber Summit,139,42.71602674738407,42.75874298297102
