Neighborhood,Actual,Predicted_Poisson,Predicted_NB
Clanton Park,94,91.54276926662565,88.1695528908004
Englemount-Lawrence,88,115.90347871163841,115.40572478250373
Yorkdale-Glen Park,162,104.75619550665222,102.83089555982244
Brookhaven-Amesbury,123,119.87686832004944,119.9302109962092
Maple Leaf,33,79.99601898935423,75.59858362257634
Rustic,76,187.37042858554778,199.62737349452084
York University Heights,332,119.87686832004944,119.9302109962092
Glenfield-Jane Heights,309,131.5201855496274,133.3082481491407
Broadview North,55,128.23696309786428,129.51828572597506
Leaside-Bennington,50,61.08815830123146,55.57810047871119
Thorncliffe Park,118,287.97000411178544,325.95749033249035
Henry Farm,94,159.64899554643912,166.29882453339198
Bayview Village,71,149.24107023606956,153.98793307771078
Newtonbrook East,95,166.51940014621627,174.4880686441891
Bayview Woods-Steeles,26,102.14109964428403,99.90740631198395
Hillcrest Village,44,139.51166412900275,142.5884013316295
Alderwood,27,63.18237545579136,57.75704220689476
Long Branch,95,96.29027408803259,93.40508195753665
New Toronto,116,141.8828743309472,145.35662220405305
Stonegate-Queensway,78,76.69547252842699,72.05051721020624
Kingsway South,32,53.834550381837076,48.11428442600702
Etobicoke West Mall,47,94.68102786052104,91.62624385890297
Markland Wood,25,62.12644327250051,56.657097482380465
Eringate-Centennial-West Deane,39,60.06722561386565,54.51965226037798
Princess-Rosethorn,25,60.06722561386565,54.51965226037798
Edenbridge-Humber Valley,35,74.78087442851103,70.00211618035519
Humber Heights-Westmount,32,88.50853010750721,84.84326901946118
Willowridge-Martingrove-Richview,58,83.43860260816848,79.32137154638079
Kingsview Village-The Westway,99,129.32216124819226,130.76948060352035
Elms-Old Rexdale,69,106.53668433569074,104.82726152479773
Rexdale-Kipling,49,116.88430543800482,116.52058706529188
Thistletown-Beaumond Heights,61,101.2839895300036,98.95149798819556
Mount Olive-Silverstone-Jamestown,211,139.51166412900275,142.5884013316295
West Humber-Clairville,242,77.99902723862095,73.44931082699084
Black Creek,212,192.1676320054313,205.46886714878542
Pelmo Park-Humberlea,57,71.69549901160543,66.71670863284956
Humbermede,117,114.93088252626347,114.30152943798696
Humber Summit,113,104.75619550665222,102.83089555982244
