Neighborhood,Actual,Predicted_Poisson,Predicted_NB
Woodbine Corridor,9,14.620757913912321,14.99249613504575
The Beaches,16,28.474176039068777,28.1056998476157
East End-Danforth,42,28.085734490241954,27.744077900712742
Taylor-Massey,17,18.439107827762392,18.658599843886773
Woodbine-Lumsden,3,10.351457925489575,10.82642475767229
Danforth East York,5,20.594515991482233,20.708281255340957
Old East York,9,11.451857292712855,11.908291975537749
Runnymede-Bloor West Village,16,12.182043233946635,12.622865759585498
High Park North,30,29.75321952889626,29.294460509661604
High Park-Swansea,14,33.89040719149207,33.12024865199413
Roncesvalles,37,17.49850325065414,17.759916354007043
South Parkdale,33,29.073375077261463,28.662975894860555
Little Portugal,9,18.27102804055755,18.498207426357997
Dufferin Grove,18,13.826858037085032,14.223768161925095
Trinity-Bellwoods,17,19.667026486527163,19.82787065727874
Don Valley Village,26,42.690737125347,41.17322632911475
Pleasant View,13,18.623856433504383,18.83480226709703
Flemingdon Park,24,29.254285378911792,28.831099074495135
Victoria Village,12,21.102568954479974,21.18957822508068
Banbury-Don Mills,18,44.770091232953106,43.06134791673905
Bridle Path-Sunnybrook-York Mills,2,11.479799454611083,11.935683668455889
St.Andrew-Windfields,24,21.57849007293465,21.639834232083164
Bedford Park-Nortown,18,32.209147047886155,31.568954316774878
Lansing-Westgate,5,19.105856186543782,19.29403743913882
Willowdale West,9,20.226746788687617,20.35945704196397
Newtonbrook West,18,33.655963271399365,32.90419703398799
Westminster-Branson,10,40.31008933941274,39.00503204132051
Bathurst Manor,11,18.699654028203202,18.907064602482915
Clanton Park,4,19.54540438405026,19.71224812580079
Englemount-Lawrence,37,30.21823350881517,29.725919993011814
Yorkdale-Glen Park,24,17.280196379888395,17.550948892635276
Brookhaven-Amesbury,30,21.491023340005057,21.557127318458488
Maple Leaf,8,12.21898370904638,12.658950059251776
Rustic,9,12.066542779713764,12.510001798191022
York University Heights,71,44.43412598837125,42.75662644185559
Glenfield-Jane Heights,66,55.037805336659666,52.31553532821738
Broadview North,11,13.537888431326191,13.943340782841219
Leaside-Bennington,9,20.066067499148296,20.206941319538366
Thorncliffe Park,15,27.52517874021724,27.221719526895157
O'Connor-Parkview,28,22.99847987757685,22.979923816149817
Henry Farm,3,18.49365626774904,18.710635421162323
Bayview Village,11,28.116863008587405,27.773067673008494
Newtonbrook East,14,19.011556948565907,19.2042445758128
Bayview Woods-Steeles,0,15.297835339196507,15.646215751361892
Hillcrest Village,16,20.22375958521959,20.356622242106738
Alderwood,10,14.104277829865676,14.492671776274952
Long Branch,6,12.194644481342344,12.63517564833654
New Toronto,19,13.50194520086856,13.90843626531253
Stonegate-Queensway,13,36.82898797045787,35.82123974288582
Kingsway South,12,11.48403905897836,11.93983941785835
Etobicoke West Mall,4,13.89133663035799,14.28629471447051
Markland Wood,10,12.625336227049074,13.055476914673532
Eringate-Centennial-West Deane,13,22.851192732232825,22.84114932712266
Princess-Rosethorn,28,13.097328007996401,13.515141641217257
Edenbridge-Humber Valley,5,18.238673870607663,18.467323355294628
Humber Heights-Westmount,11,12.998082670241754,13.418568135840173
Willowridge-Martingrove-Richview,62,29.74003909073961,29.28222555123322
Kingsview Village-The Westway,27,29.39938958191222,28.965904009337297
Elms-Old Rexdale,21,11.642010021286001,12.094623609618433
Rexdale-Kipling,15,12.602048721744486,13.032772448674194
Thistletown-Beaumond Heights,16,12.445747834961292,12.880322446325392
Mount Olive-Silverstone-Jamestown,106,66.01677157123915,62.10188153435244
West Humber-Clairville,91,67.7853799407956,63.66923853307125
Black Creek,42,28.833900438726435,28.440335700250262
Pelmo Park-Humberlea,12,12.782948453934095,13.209080329301125
Humbermede,22,18.25214780629854,18.48018544693723
Humber Summit,29,14.486414064462606,14.862583330250805
