Neighborhood,Actual,Predicted_Poisson,Predicted_NB
Leaside-Bennington,41,97.79225637385967,97.38406860683313
Thorncliffe Park,88,130.47906514592788,131.46708823369363
O'Connor-Parkview,127,110.75140061588522,110.84865179740582
Henry Farm,67,90.77604249857104,90.12387511106864
Bayview Village,78,133.03562571951565,134.14881933779338
Newtonbrook East,98,93.09252222021517,92.51846752686387
Bayview Woods-Steeles,37,76.34843909627436,75.26826908035396
Hillcrest Village,43,98.49316994462585,98.11054596233896
Alderwood,39,70.89461447009138,69.68128077090846
Long Branch,60,62.08252928905909,60.69154374003402
New Toronto,98,68.1271297603088,66.85282169402122
Stonegate-Queensway,78,170.18305087234768,173.33420663037268
Kingsway South,29,58.77333625357862,57.328653290930475
Etobicoke West Mall,46,69.91743918332976,68.68205389177415
Markland Wood,26,64.07992489906391,62.72490726389834
Eringate-Centennial-West Deane,61,110.10411099277539,110.17452879289034
Princess-Rosethorn,31,66.26201349576226,64.94923517009232
Edenbridge-Humber Valley,29,89.6334697308318,88.94368520720906
Humber Heights-Westmount,31,65.80376802486278,64.48186885237641
Willowridge-Martingrove-Richview,101,140.02519639822773,141.4911936467762
Kingsview Village-The Westway,129,138.56115676982995,139.95199586114956
Elms-Old Rexdale,69,59.51049988436429,58.07712711877224
Rexdale-Kipling,72,63.97208022974238,62.61505402370249
Thistletown-Beaumond Heights,48,63.24779542664701,61.87747538324654
Mount Olive-Silverstone-Jamestown,275,289.84424142929987,301.67297422034903
West Humber-Clairville,291,296.92041227036174,309.3412006318236
Black Creek,279,136.12751012659868,137.39488156513838
Pelmo Park-Humberlea,59,64.80937215312959,63.468137030709364
Humbermede,106,89.69388113220124,89.00607029569242
Humber Summit,127,72.6449897874073,71.47255199168589
