Neighborhood,Actual,Predicted_Poisson,Predicted_NB
Edenbridge-Humber Valley,28,20.237991644810037,19.577179456528103
Humber Heights-Westmount,17,20.880944940401708,20.511202050905673
Willowridge-Martingrove-Richview,51,20.944755414327645,20.60467855148208
Kingsview Village-The Westway,42,22.587732256257837,23.058997987905112
Elms-Old Rexdale,16,22.296708962139224,22.617668029336222
Rexdale-Kipling,23,21.52789655529804,21.465372082802055
Thistletown-Beaumond Heights,15,21.396922219865413,21.27105151283958
Mount Olive-Silverstone-Jamestown,43,23.110599873857932,23.858927230174935
West Humber-Clairville,322,21.072961956979075,20.792911506378587
Black Creek,51,24.02740212397454,25.283007328306276
Pelmo Park-Humberlea,26,20.377410223947166,19.778496108625824
Humbermede,47,22.211829639188565,22.489479900099152
Humber Summit,63,21.709296320738492,21.73546474920937
