Neighborhood,Actual,Predicted_Linear,Predicted_NB
East End-Danforth,172,106.58368219765752,97.20691260434775
Taylor-Massey,97,182.6998162707513,223.70942861372998
Woodbine-Lumsden,36,87.14977562580377,78.57328335661708
Danforth East York,41,78.512483816091,71.4822718337726
Old East York,48,77.97265307798396,71.06095864604072
Runnymede-Bloor West Village,39,42.34382436291878,48.10500605228997
High Park North,104,94.1675752211954,84.84956149565707
High Park-Swansea,85,65.0167153634148,61.661804487128194
Roncesvalles,135,112.52182031683503,103.7378591326128
South Parkdale,218,169.74387855618215,194.1196306936619
Little Portugal,108,89.30909857823197,80.45333290977578
Dufferin Grove,83,102.26503629280113,92.71689355168242
Trinity-Bellwoods,137,84.45062193526853,76.28488188029716
Don Valley Village,137,131.95572688868876,128.33925955083305
Pleasant View,52,99.56588260226589,90.01656760093292
Flemingdon Park,157,192.4167695566782,248.82580207837455
Victoria Village,123,144.91166460325792,147.9021071708823
Banbury-Don Mills,84,79.05231455419805,71.90608294449262
Bridle Path-Sunnybrook-York Mills,18,52.6006083869527,53.823096851753725
St.Andrew-Windfields,56,90.92859079255312,81.89283277865162
Bedford Park-Nortown,34,55.83959281559499,55.76637186984822
Lansing-Westgate,65,100.10571334037294,90.55026666392396
Willowdale West,82,151.3896334605425,158.7748742819198
Newtonbrook West,148,147.07098755568614,151.4410109638651
Westminster-Branson,110,136.8142035316522,135.35212901344363
Bathurst Manor,72,96.86672891173065,87.39488708318885
Clanton Park,55,85.53028341148264,77.19213402704499
Englemount-Lawrence,130,120.07945065033373,112.68841398172617
Yorkdale-Glen Park,175,95.78706743551656,86.36772026210808
Brookhaven-Amesbury,108,138.43369574597335,137.7738978192858
Maple Leaf,44,87.14977562580377,78.57328335661708
Rustic,85,176.22184741346672,208.38999895673348
York University Heights,364,136.8142035316522,135.35212901344363
Glenfield-Jane Heights,300,143.83200312704383,146.16378880553842
Broadview North,46,127.09725024572535,121.68974113750465
Leaside-Bennington,41,42.34382436291878,48.10500605228997
Thorncliffe Park,88,250.71848927223937,471.15321324851453
O'Connor-Parkview,127,126.55741950761829,120.9725074593118
Henry Farm,67,164.88540191321871,184.06189728298452
Bayview Village,78,133.03538836490287,129.86559171350487
Newtonbrook East,98,153.00912567486364,161.61573124139366
Bayview Woods-Steeles,37,104.42435924522931,94.93536205453164
Hillcrest Village,43,123.318435078976,116.75701264156426
Alderwood,39,49.3616239583104,51.947538589641894
Long Branch,60,100.10571334037294,90.55026666392396
New Toronto,98,138.97352648408042,138.59074523005083
Stonegate-Queensway,78,67.71586905395004,63.511541432940305
Kingsway South,29,29.38788664834962,41.742210273625325
Etobicoke West Mall,46,103.88452850712228,94.37581744312523
Markland Wood,26,49.90145469641746,52.25553025616369
Eringate-Centennial-West Deane,61,57.459085029916125,56.76416378338345
Princess-Rosethorn,31,43.96331657723993,48.9657180625954
Edenbridge-Humber Valley,29,61.777730934772514,59.51309299285849
Humber Heights-Westmount,31,83.91079119716149,75.83526233217364
Willowridge-Martingrove-Richview,101,86.07011414958968,77.64979832927817
Kingsview Village-The Westway,129,139.51335722218744,139.41243564593537
Elms-Old Rexdale,69,130.33623467436763,126.08333139416035
Rexdale-Kipling,72,105.50402072144342,96.0644233954328
Thistletown-Beaumond Heights,48,101.18537481658704,91.62717629260158
Mount Olive-Silverstone-Jamestown,275,155.70827936539888,166.46389602651672
West Humber-Clairville,291,90.38876005444607,81.41016022858773
Black Creek,279,183.23964700885836,225.03577903582908
Pelmo Park-Humberlea,59,66.63620757773595,62.76507959411992
Humbermede,106,127.63708098383239,122.41122722114018
Humber Summit,127,111.44215884062095,102.51861060964657
