Neighborhood,Actual,Predicted_Linear,Predicted_NB
Rosedale-Moore Park,64,41.439551835651756,38.73549362452751
Casa Loma,35,21.55363270198857,22.625218819524683
Annex,157,62.44163366982983,68.34901702767841
Wychwood,33,24.856563142287722,24.73878857569714
Corso Italia-Davenport,31,25.767716367197835,25.35583495042287
Weston-Pelham Park,23,20.02745105026413,21.71056607301536
Junction Area,45,27.612801647640808,26.65289433697442
Oakridge,28,26.91804731364685,26.156884738056497
Clairlea-Birchmount,57,56.83804133663264,58.73952459069262
Wexford/Maryvale,70,60.26625534535694,64.44470611822712
Tam O'Shanter-Sullivan,15,57.669468654363115,60.07499028392704
Steeles,17,47.55566785786087,45.7013892469661
Mount Dennis,15,25.437423323167916,25.13039715042144
Lambton Baby Point,6,13.842998536186748,18.367429363997633
Weston,36,38.23912613315498,35.5244322857948
Beechborough-Greenbrook,7,9.959207915007399,16.5364321950495
Rockcliffe-Smythe,35,46.34838983485497,44.23363007900596
Keelesdale-Eglinton West,27,21.64474802447958,22.68102811263275
Palmerston-Little Italy,32,25.58548572221581,25.231206541171677
University,32,10.357837450905572,16.715633486930788
Kensington-Chinatown,98,36.974901033592204,34.3306169257218
Moss Park,154,44.6513669534599,42.24981259199265
Regent Park,32,24.742668989173957,24.66272118046359
South Riverdale,135,59.058977322351026,62.37498111007973
Blake-Jones,27,12.726835835671864,17.82138722140011
North Riverdale,32,21.416959718252052,22.541762259024182
Playter Estates-Danforth,41,13.193801863438296,18.0478300931939
Danforth,51,16.895361839635623,19.947646358187125
Greenwood-Coxwell,38,27.86336878449109,26.834081627592234
Woodbine Corridor,31,23.50122272023393,23.84860288066007
The Beaches,39,44.696924614705395,42.30188899211483
East End-Danforth,67,45.448626025256246,43.17047608799527
Taylor-Massey,16,29.924852955850216,28.372285814918893
Woodbine-Lumsden,11,13.729104383072986,18.31095277038511
Danforth East York,23,34.57173440289179,32.17078887143446
Old East York,6,16.565068795605708,19.770292564908818
Runnymede-Bloor West Village,12,18.751836535389973,20.974512003504984
High Park North,38,45.48279427119037,43.21037833806151
High Park-Swansea,28,47.327879551633345,45.42077397004965
Roncesvalles,67,28.979531485005975,27.656270116318428
South Parkdale,63,42.38487330649599,39.73834836276765
Little Portugal,40,30.972679164496842,29.187623556717334
Dufferin Grove,29,21.246118488581406,22.437874328353054
Trinity-Bellwoods,49,30.813227350137577,29.062055386537732
Don Valley Village,31,56.68997893758474,58.50483523181149
Pleasant View,17,30.369040152993893,28.715099543547677
Flemingdon Park,10,47.020365338226185,45.04467454507095
Victoria Village,22,35.25509932157436,32.77074584952421
Banbury-Don Mills,23,57.55557450124935,59.8902703241927
Bridle Path-Sunnybrook-York Mills,19,16.063934521905146,19.504210624844045
St.Andrew-Windfields,33,34.332556681352884,31.963409231199783
Bedford Park-Nortown,30,46.1433803592502,43.989112204028935
Lansing-Westgate,16,31.94077946596384,29.961733820862424
Willowdale West,16,34.78813329380793,32.35957720694101
Newtonbrook West,35,49.92466624262717,48.7245760062223
Westminster-Branson,25,54.25264406095019,54.77351759158077
Bathurst Manor,18,32.04328420376622,30.044891066944917
Clanton Park,36,35.83595950245457,33.28949821427791
Englemount-Lawrence,23,44.18440092569347,41.71971180720697
Yorkdale-Glen Park,63,33.56946585549066,31.310663780587348
Brookhaven-Amesbury,25,35.55122411967015,33.03418975918808
Maple Leaf,10,18.125418693264272,20.622246221142866
Rustic,7,17.08898189992902,20.052351150674355
York University Heights,114,60.061245869752156,64.08846398830467
Glenfield-Jane Heights,41,64.08170947466803,71.44820951795006
Broadview North,18,20.653868892389834,22.08142235419943
Leaside-Bennington,39,33.364456379885894,31.137582417875883
Thorncliffe Park,35,42.16847441557984,39.506511692121144
Henry Farm,24,40.89285990070569,38.167121065209365
Bayview Village,29,46.56478872577112,44.493206971241975
Newtonbrook East,27,30.653775535778305,28.937027423591232
Bayview Woods-Steeles,10,23.2278767527609,23.672988971098896
Hillcrest Village,20,32.93165859805359,30.775323989261103
Alderwood,17,24.38959711452129,24.428395453595837
Long Branch,15,21.57641153261132,22.639158255344537
New Toronto,18,21.54224328667719,22.61825232050346
Stonegate-Queensway,30,54.12736049252506,54.58828534336598
Kingsway South,9,15.870314461611748,19.402367987501595
Etobicoke West Mall,12,22.726742479060338,23.354381908918025
Markland Wood,9,19.30991788564742,21.293414152592305
Eringate-Centennial-West Deane,14,37.72660244414304,35.03552943827778
Princess-Rosethorn,11,21.143613750779018,22.375771529147247
Edenbridge-Humber Valley,16,30.300703661125635,28.66209060965214
Humber Heights-Westmount,16,18.489879983228317,20.826474681481095
Willowridge-Martingrove-Richview,22,46.82674527793279,44.80947054004146
Kingsview Village-The Westway,17,45.82447673053166,43.61143495337648
Elms-Old Rexdale,10,17.009255992749388,20.009171016735724
Rexdale-Kipling,29,19.33269671627017,21.306533061290306
Thistletown-Beaumond Heights,8,18.13680810857565,20.628597943463376
Mount Olive-Silverstone-Jamestown,16,67.09990453218278,77.52350520872092
West Humber-Clairville,98,71.55316591893094,87.44342189129013
Black Creek,27,43.86549729697492,41.36151894393034
Pelmo Park-Humberlea,12,21.416959718252052,22.541762259024182
Humbermede,30,34.3211672660415,31.953567423219916
Humber Summit,41,23.455665058988426,23.819243686175863
