Neighborhood,Actual,Predicted_Linear,Predicted_NB
Newtonbrook East,42,38.6543721034173,36.08230043963329
Bayview Woods-Steeles,33,31.072877393376682,30.25514554688517
Hillcrest Village,34,40.81057702095178,37.935836865644944
Alderwood,26,28.239155279532078,28.327474267457003
Long Branch,28,23.164216584737648,25.176958753721788
New Toronto,42,26.71667367109375,27.343019873736477
Stonegate-Queensway,49,61.72087011011238,61.663497766029614
Kingsway South,27,21.069838331505228,23.981239694688004
Etobicoke West Mall,14,27.70847641093936,27.98037080470811
Markland Wood,19,24.37498876065307,25.895219150699567
Eringate-Centennial-West Deane,28,45.07146463576904,41.88328402861115
Princess-Rosethorn,33,25.655315933908316,26.677043804206487
Edenbridge-Humber Valley,46,37.206597714343964,34.88884689074232
Humber Heights-Westmount,23,25.389976499611958,26.513099877495492
Willowridge-Martingrove-Richview,35,54.2630287286759,51.8538262756406
Kingsview Village-The Westway,34,53.861155410712485,51.37194737586955
Elms-Old Rexdale,10,21.54641886883364,24.248237793272637
Rexdale-Kipling,16,24.31058598533842,25.856502921388937
Thistletown-Beaumond Heights,23,23.875223224211386,25.59629511643022
Mount Olive-Silverstone-Jamestown,34,82.07987544257958,98.95649787531164
West Humber-Clairville,131,83.00212318508537,101.09961825341428
Black Creek,27,53.183638214402364,50.569666194308006
Pelmo Park-Humberlea,24,24.807775410767523,26.156900252865583
Humbermede,24,37.23235882446983,34.909733834574915
Humber Summit,41,29.17170746608821,28.947897164768545
