Neighborhood,Actual,Predicted_Linear,Predicted_NB
Flemingdon Park,147,159.75418175236697,154.51916902457734
Victoria Village,95,118.40340112112233,108.73899880522704
Banbury-Don Mills,86,196.7817442730846,211.65347346364516
Bridle Path-Sunnybrook-York Mills,43,50.95319263743674,61.30182737916795
St.Andrew-Windfields,53,115.16098753822706,105.7839626751951
Bedford Park-Nortown,44,156.6718873587505,150.52469449123822
Lansing-Westgate,93,106.75473010109118,98.49136794993875
Willowdale West,81,116.76217943101486,107.23306507674444
Newtonbrook West,202,169.96178006888914,168.52002902359015
Westminster-Branson,89,185.17310305037313,191.7723374439222
Bathurst Manor,55,107.11499827696844,98.79334021579157
Clanton Park,94,120.44492078442678,110.6417820874491
Englemount-Lawrence,88,149.786762219763,141.97096548659292
Yorkdale-Glen Park,162,112.47899111780751,103.40045366385847
Brookhaven-Amesbury,123,119.44417585143441,109.70492054610776
Maple Leaf,33,58.198585952301485,65.19452707282582
Rustic,76,54.555874396209276,63.207471708285055
York University Heights,332,205.58829968341743,228.09947431844168
Glenfield-Jane Heights,309,219.71881813726966,257.1995600943858
Broadview North,55,67.08520095727371,70.3081171911404
Leaside-Bennington,50,111.758454766053,102.76931092925243
Thorncliffe Park,118,142.70148809417702,133.67577362306514
Henry Farm,94,138.2181507943712,128.679042195687
Bayview Village,71,158.15298985957918,152.43106216352044
Newtonbrook East,95,102.23136300396567,94.7775680439176
Bayview Woods-Steeles,26,76.13193515152473,75.9260288182601
Hillcrest Village,44,110.23732246790462,101.44952102493284
Alderwood,27,80.21497447813358,78.60648017648279
Long Branch,95,70.327614540169,72.27214861216282
New Toronto,116,70.20752514820991,72.19843764393664
Stonegate-Queensway,78,184.73277527985647,191.05614804628112
Kingsway South,32,50.27268608300194,60.94837674279599
Etobicoke West Mall,47,74.37062406945816,74.79815897148146
Markland Wood,25,62.361684873549734,67.54205158999467
Eringate-Centennial-West Deane,39,127.0898671394961,117.06876791747354
Princess-Rosethorn,25,68.80648224202059,71.34401110458067
Edenbridge-Humber Valley,35,100.99043928705514,93.78344296090766
Humber Heights-Westmount,32,59.47953946653172,65.90801770606096
Willowridge-Martingrove-Richview,58,159.07367519793218,153.62825107060516
Kingsview Village-The Westway,99,155.55105303379904,149.09790212944787
Elms-Old Rexdale,69,54.275665814971404,63.05715370675193
Rexdale-Kipling,49,62.44174446818913,67.58801512620603
Thistletown-Beaumond Heights,61,58.23861574962119,65.2167063026844
Mount Olive-Silverstone-Jamestown,211,230.32671442698876,281.45994909924804
West Humber-Clairville,242,245.9783651789894,321.49630471050796
Black Creek,212,148.66592789481155,140.62525214808113
Pelmo Park-Humberlea,57,69.76719737769326,71.92880670416687
Humbermede,117,115.12095774090739,105.74798712603696
Humber Summit,113,76.93253109791861,76.4443037462122
