Neighborhood,Actual,Predicted_Linear,Predicted_NB
Moss Park,154,57.32685989336771,62.704924069902006
Regent Park,32,56.49695335752959,61.28754278639908
South Riverdale,135,33.25957035406231,32.310819841779086
Blake-Jones,27,40.52125254264583,39.46667598162777
North Riverdale,32,26.20536479943832,26.60405056374048
Playter Estates-Danforth,41,31.18480401446702,30.515773705572503
Danforth,51,30.354897478628907,29.825995555874524
Greenwood-Coxwell,38,33.8820002559409,32.86964816231511
Woodbine Corridor,31,32.01471055030514,31.221504177630013
The Beaches,39,25.3754582636002,26.002692952775572
East End-Danforth,67,33.67452362198137,32.68230632193517
Taylor-Massey,16,45.9156450255936,45.79013138722433
Woodbine-Lumsden,11,29.732467576750317,29.31891343188898
Danforth East York,23,28.280131139033614,28.16899525865955
Old East York,6,26.20536479943832,26.60405056374048
Runnymede-Bloor West Village,12,19.56611251273338,22.157066942492577
High Park North,38,33.67452362198137,32.68230632193517
High Park-Swansea,28,26.620318067357374,26.909924730667043
Roncesvalles,67,34.919383425738545,33.82258925047231
South Parkdale,63,50.8950842406223,52.52287744729463
Little Portugal,40,31.39228064842655,30.69069652620535
Dufferin Grove,29,33.25957035406231,32.310819841779086
Trinity-Bellwoods,49,31.80723391634561,31.043555998106353
Don Valley Village,31,36.99414976533384,35.81215401577516
Pleasant View,17,29.939944210709847,29.486975598192807
Flemingdon Park,10,50.27265433874371,51.62991774025274
Victoria Village,22,45.500691757674545,45.2696535920723
Banbury-Don Mills,23,32.01471055030514,31.221504177630013
Bridle Path-Sunnybrook-York Mills,19,27.865177871114554,27.848809749255963
St.Andrew-Windfields,33,35.956766595536195,34.803157550001345
Bedford Park-Nortown,30,23.923121825883495,24.98284038392904
Lansing-Westgate,16,33.46704698802184,32.49603224367376
Willowdale West,16,48.82031790102701,49.604938853167454
Newtonbrook West,35,40.72872917660537,39.692907253045554
Westminster-Branson,25,37.4091030332529,36.22389630852026
Bathurst Manor,18,32.63714045218372,31.76149235588209
Clanton Park,36,30.97732738050749,30.341847864371257
Englemount-Lawrence,23,36.78667313137431,35.608041248636475
Yorkdale-Glen Park,63,34.296953523859955,33.247559647061735
Brookhaven-Amesbury,25,37.61657966721243,36.431539286140094
Maple Leaf,10,27.657701237155024,27.69008437303493
Rustic,7,48.61284126706748,49.32221357144871
York University Heights,114,37.61657966721243,36.431539286140094
Glenfield-Jane Heights,41,39.89882264076725,38.79568929667632
Broadview North,18,39.27639273888866,38.13611028972622
Leaside-Bennington,39,21.018448950450086,23.0615654419483
Thorncliffe Park,35,59.194149599003474,66.01503824082624
Henry Farm,24,44.670785221836425,44.24637893439888
Bayview Village,29,43.010972150160185,42.26869704780179
Newtonbrook East,27,45.70816839163407,45.529148749291615
Bayview Woods-Steeles,10,33.67452362198137,32.68230632193517
Hillcrest Village,20,41.35115907848395,40.3794116749708
Alderwood,17,21.848355486288202,23.59490435128616
Long Branch,15,32.22218718426466,31.400472393472874
New Toronto,18,41.76611234640301,40.84366499900787
Stonegate-Queensway,30,26.620318067357374,26.909924730667043
Kingsway South,9,17.906299441057147,21.166711776542037
Etobicoke West Mall,12,31.80723391634561,31.043555998106353
Markland Wood,9,21.433402218369146,23.326710672396494
Eringate-Centennial-West Deane,14,20.603495682531026,22.799434009468314
Princess-Rosethorn,11,20.603495682531026,22.799434009468314
Edenbridge-Humber Valley,16,25.997888165478784,26.45241974099604
Humber Heights-Westmount,16,30.14742084466937,29.65600113211286
Willowridge-Martingrove-Richview,22,28.695084406952667,28.492862029896425
Kingsview Village-The Westway,17,39.48386937284819,38.354714479290834
Elms-Old Rexdale,10,34.711906791779015,33.629816085231596
Rexdale-Kipling,29,36.99414976533384,35.81215401577516
Thistletown-Beaumond Heights,8,33.46704698802184,32.49603224367376
Mount Olive-Silverstone-Jamestown,16,41.35115907848395,40.3794116749708
West Humber-Clairville,98,27.035271335276434,27.21931561794297
Black Creek,27,49.23527116894606,50.175260628447596
Pelmo Park-Humberlea,12,24.96050499568114,25.70713092038856
Humbermede,30,36.579196497414785,35.405091830166825
Humber Summit,41,34.296953523859955,33.247559647061735
